video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.86,1
16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.97,1
16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.935,1
162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.96,1
17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.955,1
17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99,1
19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.67,1
1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.895,1
1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.995,1
203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.905,1
20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.97,1
21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.71,1
21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.875,1
22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.835,1
22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.905,1
235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
2361ca44-10b9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2361ca44-10b9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
23762_cbtkoZUOR1A_97_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23762_cbtkoZUOR1A_97_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
23790_cbtkoZUOR1A_65_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23790_cbtkoZUOR1A_65_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
23_b0Z9IpTVfUg_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23_b0Z9IpTVfUg_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
241_30a4OlkenNU_47_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/241_30a4OlkenNU_47_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.89,1
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
243_CV1yPkkUFOw_148_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/243_CV1yPkkUFOw_148_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.96,1
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
24431_0_M_syPuFos_260_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24431_0_M_syPuFos_260_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
244_0juLRi90kRg_58_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/244_0juLRi90kRg_58_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
24584_2gOvQIMWbCY_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24584_2gOvQIMWbCY_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
24624_cbtkoZUOR1A_36_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24624_cbtkoZUOR1A_36_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.82,1
