video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
0juLRi90kRg_58_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_6.mp4,0,real,0.00047074788,0
0juLRi90kRg_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_60_1.mp4,0,real,0.00034827273,0
0juLRi90kRg_60_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_60_3.mp4,0,real,0.00034819337,0
0juLRi90kRg_61_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_61_1.mp4,0,real,0.00043653615,0
0juLRi90kRg_62_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_62_3.mp4,0,real,0.00044000268,0
0juLRi90kRg_71_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_71_6.mp4,0,real,0.00035610457,0
0juLRi90kRg_74_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_74_2.mp4,0,real,0.00035303802,0
0juLRi90kRg_75_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_75_4.mp4,0,real,0.0004348684,0
0xfJy96HJqo_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_0_2.mp4,0,real,0.0003010902,0
0xfJy96HJqo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_11_1.mp4,0,real,0.00030284576,0
0xfJy96HJqo_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_12_1.mp4,0,real,0.00029152958,0
0xfJy96HJqo_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_13_1.mp4,0,real,0.0003334857,0
0xfJy96HJqo_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_19_1.mp4,0,real,0.0003380687,0
0xfJy96HJqo_21_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_21_2.mp4,0,real,0.00029662237,0
0xfJy96HJqo_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_22_1.mp4,0,real,0.00032050142,0
0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_25_1.mp4,0,real,0.00033556682,0
0xfJy96HJqo_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_25_2.mp4,0,real,0.0003246905,0
0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_26_1.mp4,0,real,0.0002965641,0
0xfJy96HJqo_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_27_1.mp4,0,real,0.000303348,0
0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_28_1.mp4,0,real,0.00030333007,0
0xfJy96HJqo_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_2_2.mp4,0,real,0.0003146458,0
0xfJy96HJqo_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_47_2.mp4,0,real,0.0003285758,0
0xfJy96HJqo_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_49_3.mp4,0,real,0.00030301066,0
0xfJy96HJqo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_1.mp4,0,real,0.00032150428,0
0xfJy96HJqo_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_2.mp4,0,real,0.00029562548,0
0xfJy96HJqo_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_54_1.mp4,0,real,0.0002995672,0
0xfJy96HJqo_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_57_1.mp4,0,real,0.00031853115,0
0xfJy96HJqo_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_73_1.mp4,0,real,0.00030736602,0
1GRt0j698T4_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_0_1.mp4,0,real,0.00044086546,0
1GRt0j698T4_110_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_110_1.mp4,0,real,0.0004049854,0
1GRt0j698T4_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_120_1.mp4,0,real,0.0004780058,0
1GRt0j698T4_123_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_123_1.mp4,0,real,0.00044129248,0
1GRt0j698T4_124_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_124_1.mp4,0,real,0.0003626798,0
1GRt0j698T4_125_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_125_1.mp4,0,real,0.00039568514,0
1GRt0j698T4_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_14_1.mp4,0,real,0.00033770083,0
1GRt0j698T4_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_18_1.mp4,0,real,0.00036870103,0
1GRt0j698T4_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_27_2.mp4,0,real,0.0003785899,0
1GRt0j698T4_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_28_1.mp4,0,real,0.0004267319,0
1GRt0j698T4_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_29_1.mp4,0,real,0.00042385748,0
1GRt0j698T4_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_45_1.mp4,0,real,0.00037481438,0
1GRt0j698T4_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_46_1.mp4,0,real,0.000353641,0
1GRt0j698T4_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_64_1.mp4,0,real,0.0004366408,0
1GRt0j698T4_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_65_1.mp4,0,real,0.00038823244,0
1GRt0j698T4_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_68_1.mp4,0,real,0.0005477186,0
1GRt0j698T4_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_69_1.mp4,0,real,0.000953192,0
1GRt0j698T4_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_92_2.mp4,0,real,0.00038947206,0
1GRt0j698T4_93_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_93_2.mp4,0,real,0.0003665104,0
1GRt0j698T4_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_9_1.mp4,0,real,0.00035328395,0
1Ws3w_ZOmhI_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_0_1.mp4,0,real,0.00049220346,0
1Ws3w_ZOmhI_101_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_101_1.mp4,0,real,0.0006930696,0
1Ws3w_ZOmhI_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_1.mp4,0,real,0.0007373663,0
1Ws3w_ZOmhI_15_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_3.mp4,0,real,0.00036494405,0
1Ws3w_ZOmhI_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_19_1.mp4,0,real,0.0006949714,0
1Ws3w_ZOmhI_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_20_1.mp4,0,real,0.0006015999,0
1Ws3w_ZOmhI_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_34_1.mp4,0,real,0.00046919027,0
1Ws3w_ZOmhI_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_54_1.mp4,0,real,0.0003937961,0
1Ws3w_ZOmhI_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_56_2.mp4,0,real,0.0004290064,0
1Ws3w_ZOmhI_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_60_1.mp4,0,real,0.00071584614,0
1Ws3w_ZOmhI_84_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_84_1.mp4,0,real,0.0005995436,0
1Ws3w_ZOmhI_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_90_1.mp4,0,real,0.0007628654,0
1Ws3w_ZOmhI_98_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_98_2.mp4,0,real,0.00072424236,0
1bB86TOKljk_122_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_122_4.mp4,0,real,0.000351457,0
1bB86TOKljk_125_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_125_2.mp4,0,real,0.0003793862,0
1bB86TOKljk_34_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_34_3.mp4,0,real,0.00032045587,0
1bB86TOKljk_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_1.mp4,0,real,0.00042977286,0
1bB86TOKljk_46_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_6.mp4,0,real,0.00047390268,0
1gCcDUFnkeA_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_0_1.mp4,0,real,0.00034053388,0
1gCcDUFnkeA_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_1_1.mp4,0,real,0.0003147352,0
2ShZKR5Uo2I_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_0_1.mp4,0,real,0.00052655285,0
2ShZKR5Uo2I_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_11_1.mp4,0,real,0.00051612,0
2ShZKR5Uo2I_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_143_1.mp4,0,real,0.0005369884,0
2ShZKR5Uo2I_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_17_1.mp4,0,real,0.00042243698,0
2ShZKR5Uo2I_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_18_1.mp4,0,real,0.00038905512,0
2ShZKR5Uo2I_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_27_1.mp4,0,real,0.00059941475,0
2ShZKR5Uo2I_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_28_1.mp4,0,real,0.00037375587,0
2ShZKR5Uo2I_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_29_1.mp4,0,real,0.000543501,0
2ShZKR5Uo2I_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_35_1.mp4,0,real,0.00045170207,0
2ShZKR5Uo2I_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_63_2.mp4,0,real,0.00059406477,0
2ShZKR5Uo2I_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_66_1.mp4,0,real,0.0005265586,0
2ShZKR5Uo2I_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_73_1.mp4,0,real,0.00039743772,0
2ShZKR5Uo2I_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_78_1.mp4,0,real,0.00052792503,0
2ShZKR5Uo2I_89_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_89_2.mp4,0,real,0.00048799062,0
2ebb3RTJrIQ_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_0_1.mp4,0,real,0.00038735406,0
2ebb3RTJrIQ_103_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_103_1.mp4,0,real,0.00034972938,0
2ebb3RTJrIQ_104_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_104_3.mp4,0,real,0.00040558696,0
2ebb3RTJrIQ_106_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_106_1.mp4,0,real,0.00035093023,0
2ebb3RTJrIQ_111_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_111_1.mp4,0,real,0.0003005235,0
2ebb3RTJrIQ_112_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_112_1.mp4,0,real,0.00033626318,0
2ebb3RTJrIQ_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_71_1.mp4,0,real,0.00043085063,0
2ebb3RTJrIQ_76_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_10.mp4,0,real,0.00035079673,0
2ebb3RTJrIQ_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_2.mp4,0,real,0.00034474768,0
2ebb3RTJrIQ_76_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_5.mp4,0,real,0.00034983875,0
2ebb3RTJrIQ_76_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_7.mp4,0,real,0.00037346847,0
2ebb3RTJrIQ_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_2.mp4,0,real,0.0006447247,0
2ebb3RTJrIQ_77_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_7.mp4,0,real,0.00040297798,0
2ebb3RTJrIQ_77_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_9.mp4,0,real,0.00039971824,0
2ebb3RTJrIQ_84_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_84_7.mp4,0,real,0.00036203398,0
2ebb3RTJrIQ_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_8_1.mp4,0,real,0.0003757148,0
2gOvQIMWbCY_100_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_100_1.mp4,0,real,0.00040458178,0
2gOvQIMWbCY_102_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_102_3.mp4,0,real,0.00037430465,0
2gOvQIMWbCY_109_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_109_1.mp4,0,real,0.00051210873,0
2gOvQIMWbCY_109_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_109_2.mp4,0,real,0.0003241369,0
2gOvQIMWbCY_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_10_1.mp4,0,real,0.0003945933,0
2gOvQIMWbCY_110_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_110_1.mp4,0,real,0.00046802353,0
2gOvQIMWbCY_110_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_110_2.mp4,0,real,0.00045871196,0
2gOvQIMWbCY_112_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_112_1.mp4,0,real,0.00045635508,0
2gOvQIMWbCY_115_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_115_1.mp4,0,real,0.00041211082,0
2gOvQIMWbCY_116_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_116_2.mp4,0,real,0.00033380312,0
2gOvQIMWbCY_118_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_118_4.mp4,0,real,0.0004474054,0
2gOvQIMWbCY_121_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_121_2.mp4,0,real,0.00034496072,0
2gOvQIMWbCY_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_13_1.mp4,0,real,0.000401858,0
2gOvQIMWbCY_21_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_21_3.mp4,0,real,0.0003152505,0
2gOvQIMWbCY_24_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_24_1.mp4,0,real,0.00047811927,0
2gOvQIMWbCY_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_24_2.mp4,0,real,0.00032970167,0
2gOvQIMWbCY_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_25_1.mp4,0,real,0.0004954516,0
2gOvQIMWbCY_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_27_2.mp4,0,real,0.000428672,0
2gOvQIMWbCY_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_2_1.mp4,0,real,0.00041788226,0
2gOvQIMWbCY_32_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_32_2.mp4,0,real,0.0003211021,0
