video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
0_M_syPuFos_81_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_81_1.mp4,0,real,3.5716633555632424e-05,0,1.9357909e-09,0,0.00037550015,0
0_M_syPuFos_87_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_87_1.mp4,0,real,2.6918320227716667e-05,0,1.9847533e-09,0,0.00038106917,0
0_M_syPuFos_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_90_1.mp4,0,real,8.068070251038234e-06,0,9.669889e-10,0,0.00037104287,0
0_M_syPuFos_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_92_2.mp4,0,real,0.0008132783504584046,0,9.915376e-07,0,0.00061992847,0
0_M_syPuFos_94_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_94_1.mp4,0,real,4.852564561758691e-06,0,3.08198e-11,0,0.00032452185,0
0_M_syPuFos_95_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_95_1.mp4,0,real,3.780922133354558e-09,0,3.2397172e-18,0,0.00031681513,0
0_M_syPuFos_96_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_96_2.mp4,0,real,0.00011125758506713941,0,5.7693057e-08,0,0.00054731674,0
0_M_syPuFos_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_9_1.mp4,0,real,5.133459869887341e-05,0,6.261889e-08,0,0.0003592022,0
0jBhEPtC0fk_96_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0jBhEPtC0fk_96_2.mp4,0,real,2.684022480826883e-08,0,3.6085353e-12,0,0.00031953395,0
0juLRi90kRg_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_13_2.mp4,0,real,1.4160770954256068e-08,0,1.824834e-17,0,0.0003242772,0
0juLRi90kRg_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_14_1.mp4,0,real,1.8134968841295377e-08,0,2.971425e-17,0,0.0003176523,0
0juLRi90kRg_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_21_1.mp4,0,real,4.800755339855303e-05,0,1.7990666e-07,0,0.0003209613,0
0juLRi90kRg_39_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_39_5.mp4,0,real,8.323145357855781e-07,0,3.5803307e-12,0,0.00035531988,0
0juLRi90kRg_43_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_43_2.mp4,0,real,1.2201296518643406e-06,0,4.4422495e-12,0,0.0003927703,0
0juLRi90kRg_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_46_2.mp4,0,real,4.8079539801603005e-05,0,4.4122264e-10,0,0.00042589332,0
0juLRi90kRg_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_53_2.mp4,0,real,0.00016801358980839828,0,1.08472e-07,0,0.000498823,0
0juLRi90kRg_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_54_1.mp4,0,real,0.002751877992454554,0,3.3773824e-05,0,0.00044734974,0
0juLRi90kRg_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_1.mp4,0,real,6.827492939952984e-06,0,6.4916637e-09,0,0.00032747127,0
0juLRi90kRg_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_2.mp4,0,real,3.7366614959849235e-08,0,2.0583647e-16,0,0.0003295964,0
0juLRi90kRg_56_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_3.mp4,0,real,1.122913975910706e-07,0,3.7294518e-15,0,0.00041246868,0
0juLRi90kRg_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_1.mp4,0,real,0.0004590945642460757,0,9.939624e-06,0,0.00046479175,0
0juLRi90kRg_58_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_6.mp4,0,real,0.003739394861516287,0,9.969561e-05,0,0.00047074788,0
0juLRi90kRg_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_60_1.mp4,0,real,1.1122056801582478e-05,0,1.2086227e-08,0,0.00034827273,0
0juLRi90kRg_60_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_60_3.mp4,0,real,2.104584972975758e-07,0,3.095242e-14,0,0.00034819337,0
0juLRi90kRg_61_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_61_1.mp4,0,real,0.004696316491042933,0,1.6149464e-05,0,0.00043653615,0
0juLRi90kRg_62_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_62_3.mp4,0,real,0.00011850220314548058,0,7.5248625e-09,0,0.00044000268,0
0juLRi90kRg_71_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_71_6.mp4,0,real,6.06150262478489e-08,0,4.980213e-15,0,0.00035610457,0
0juLRi90kRg_74_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_74_2.mp4,0,real,5.968456575793151e-07,0,1.6652584e-13,0,0.00035303802,0
0juLRi90kRg_75_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_75_4.mp4,0,real,0.0017489343801156795,0,6.617294e-05,0,0.0004348684,0
0xfJy96HJqo_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_0_2.mp4,0,real,2.0540004299342167e-08,0,5.8501015e-14,0,0.0003010902,0
0xfJy96HJqo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_11_1.mp4,0,real,2.3848097555626248e-08,0,1.5803832e-13,0,0.00030284576,0
0xfJy96HJqo_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_12_1.mp4,0,real,1.0265307044648579e-08,0,3.026416e-13,0,0.00029152958,0
0xfJy96HJqo_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_13_1.mp4,0,real,2.2450172258603252e-05,0,1.2593728e-07,0,0.0003334857,0
0xfJy96HJqo_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_19_1.mp4,0,real,1.1599632197024633e-07,0,9.679161e-12,0,0.0003380687,0
0xfJy96HJqo_21_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_21_2.mp4,0,real,5.494598294650009e-10,0,1.5275593e-16,0,0.00029662237,0
0xfJy96HJqo_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_22_1.mp4,0,real,9.040857906018576e-08,0,5.576944e-12,0,0.00032050142,0
0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_25_1.mp4,0,real,1.823490546818642e-08,0,1.3638366e-13,0,0.00033556682,0
0xfJy96HJqo_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_25_2.mp4,0,real,7.557951784585254e-08,0,4.440623e-12,0,0.0003246905,0
0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_26_1.mp4,0,real,1.824752467068667e-08,0,1.8962681e-13,0,0.0002965641,0
0xfJy96HJqo_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_27_1.mp4,0,real,1.3405005402589747e-09,0,9.809651e-16,0,0.000303348,0
0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_28_1.mp4,0,real,3.8004536818264206e-07,0,2.2061826e-11,0,0.00030333007,0
0xfJy96HJqo_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_2_2.mp4,0,real,3.127784248347339e-08,0,2.7982244e-13,0,0.0003146458,0
0xfJy96HJqo_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_47_2.mp4,0,real,2.4506242213993323e-07,0,2.1043512e-11,0,0.0003285758,0
0xfJy96HJqo_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_49_3.mp4,0,real,2.2453018510455036e-07,0,9.355807e-13,0,0.00030301066,0
0xfJy96HJqo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_1.mp4,0,real,2.449670712109732e-07,0,1.1301429e-13,0,0.00032150428,0
0xfJy96HJqo_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_2.mp4,0,real,5.925610522701877e-08,0,2.839884e-13,0,0.00029562548,0
0xfJy96HJqo_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_54_1.mp4,0,real,8.49697419537609e-10,0,3.0165046e-16,0,0.0002995672,0
0xfJy96HJqo_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_57_1.mp4,0,real,3.7941124655362585e-05,0,3.510699e-08,0,0.00031853115,0
0xfJy96HJqo_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_73_1.mp4,0,real,1.321959930995784e-07,0,1.4668921e-12,0,0.00030736602,0
1GRt0j698T4_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_0_1.mp4,0,real,2.4319081558929197e-06,0,5.219405e-12,0,0.00044086546,0
1GRt0j698T4_110_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_110_1.mp4,0,real,0.00013002102461793244,0,7.1250986e-07,0,0.0004049854,0
1GRt0j698T4_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_120_1.mp4,0,real,5.216007473777109e-05,0,2.6253305e-10,0,0.0004780058,0
1GRt0j698T4_123_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_123_1.mp4,0,real,0.0005495563449152944,0,1.8193015e-07,0,0.00044129248,0
1GRt0j698T4_124_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_124_1.mp4,0,real,8.012080746872802e-07,0,5.6696535e-12,0,0.0003626798,0
1GRt0j698T4_125_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_125_1.mp4,0,real,2.8413089422356424e-07,0,1.173747e-13,0,0.00039568514,0
1GRt0j698T4_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_14_1.mp4,0,real,3.1525531782610842e-06,0,1.0193257e-09,0,0.00033770083,0
1GRt0j698T4_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_18_1.mp4,0,real,0.0006038324089647193,0,7.0146007e-07,0,0.00036870103,0
1GRt0j698T4_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_27_2.mp4,0,real,1.8046392040022457e-06,0,1.7220964e-12,0,0.0003785899,0
1GRt0j698T4_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_28_1.mp4,0,real,0.00022145343801280212,0,5.5038814e-08,0,0.0004267319,0
1GRt0j698T4_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_29_1.mp4,0,real,0.0002256450466044916,0,1.7202682e-08,0,0.00042385748,0
1GRt0j698T4_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_45_1.mp4,0,real,0.0003529253237042476,0,7.12696e-07,0,0.00037481438,0
1GRt0j698T4_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_46_1.mp4,0,real,1.9871143562903115e-05,0,4.7359e-08,0,0.000353641,0
1GRt0j698T4_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_64_1.mp4,0,real,0.00033232943068826074,0,1.1803024e-07,0,0.0004366408,0
1GRt0j698T4_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_65_1.mp4,0,real,2.3901228118537584e-06,0,4.201326e-11,0,0.00038823244,0
1GRt0j698T4_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_68_1.mp4,0,real,0.0007878283775590989,0,1.9287288e-06,0,0.0005477186,0
1GRt0j698T4_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_69_1.mp4,0,real,4.907927753228766e-06,0,1.7621357e-11,0,0.000953192,0
1GRt0j698T4_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_92_2.mp4,0,real,1.9341514069056647e-06,0,7.105146e-11,0,0.00038947206,0
1GRt0j698T4_93_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_93_2.mp4,0,real,2.4989234272983926e-06,0,7.80839e-11,0,0.0003665104,0
1GRt0j698T4_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_9_1.mp4,0,real,0.0008016669579216211,0,2.1963021e-06,0,0.00035328395,0
1Ws3w_ZOmhI_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_0_1.mp4,0,real,6.483511555715299e-06,0,7.565553e-11,0,0.00049220346,0
1Ws3w_ZOmhI_101_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_101_1.mp4,0,real,0.0009379366125824274,0,4.853607e-07,0,0.0006930696,0
1Ws3w_ZOmhI_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_1.mp4,0,real,0.009223628680689433,0,1.6960108e-05,0,0.0007373663,0
1Ws3w_ZOmhI_15_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_3.mp4,0,real,0.000532629288039843,0,1.6393159e-07,0,0.00036494405,0
1Ws3w_ZOmhI_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_19_1.mp4,0,real,0.0023055503651105177,0,1.6615543e-06,0,0.0006949714,0
1Ws3w_ZOmhI_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_20_1.mp4,0,real,0.00033287258922246504,0,2.9735568e-07,0,0.0006015999,0
1Ws3w_ZOmhI_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_34_1.mp4,0,real,0.00024982046339626287,0,4.7231257e-08,0,0.00046919027,0
1Ws3w_ZOmhI_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_54_1.mp4,0,real,0.0005747890130038957,0,2.2758799e-07,0,0.0003937961,0
1Ws3w_ZOmhI_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_56_2.mp4,0,real,0.0012662995179269147,0,3.4957557e-07,0,0.0004290064,0
1Ws3w_ZOmhI_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_60_1.mp4,0,real,0.00021561932437684918,0,6.5342354e-09,0,0.00071584614,0
1Ws3w_ZOmhI_84_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_84_1.mp4,0,real,0.00010264128406074374,0,1.2650123e-09,0,0.0005995436,0
1Ws3w_ZOmhI_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_90_1.mp4,0,real,0.0014778982920257686,0,1.2626853e-06,0,0.0007628654,0
1Ws3w_ZOmhI_98_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_98_2.mp4,0,real,0.0010382762387445125,0,6.5916817e-07,0,0.00072424236,0
1bB86TOKljk_122_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_122_4.mp4,0,real,0.00011642853967710967,0,9.9007575e-09,0,0.000351457,0
1bB86TOKljk_125_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_125_2.mp4,0,real,0.0001933792786551786,0,1.5624258e-07,0,0.0003793862,0
1bB86TOKljk_34_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_34_3.mp4,0,real,5.746478964512557e-07,0,2.9853803e-15,0,0.00032045587,0
1bB86TOKljk_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_1.mp4,0,real,0.00013866587906579268,0,1.9677769e-08,0,0.00042977286,0
1bB86TOKljk_46_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_6.mp4,0,real,5.011358593214576e-06,0,7.7542065e-14,0,0.00047390268,0
1gCcDUFnkeA_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_0_1.mp4,0,real,5.01046742097122e-05,0,1.2177072e-08,0,0.00034053388,0
1gCcDUFnkeA_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_1_1.mp4,0,real,7.938585469882528e-06,0,6.485556e-11,0,0.0003147352,0
2ShZKR5Uo2I_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_0_1.mp4,0,real,0.00041655122382791744,0,4.568296e-06,0,0.00052655285,0
2ShZKR5Uo2I_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_11_1.mp4,0,real,0.0003983938183201306,0,7.0668193e-07,0,0.00051612,0
2ShZKR5Uo2I_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_143_1.mp4,0,real,3.687510868755646e-05,0,1.913805e-08,0,0.0005369884,0
2ShZKR5Uo2I_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_17_1.mp4,0,real,1.5098672166140042e-05,0,1.6679008e-08,0,0.00042243698,0
2ShZKR5Uo2I_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_18_1.mp4,0,real,1.5838327363750982e-05,0,2.2752475e-10,0,0.00038905512,0
2ShZKR5Uo2I_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_27_1.mp4,0,real,0.00018880136817722978,0,1.813849e-08,0,0.00059941475,0
2ShZKR5Uo2I_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_28_1.mp4,0,real,0.0016028642269165548,0,9.5257274e-05,0,0.00037375587,0
2ShZKR5Uo2I_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_29_1.mp4,0,real,9.806965835378041e-05,0,4.1982958e-08,0,0.000543501,0
2ShZKR5Uo2I_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_35_1.mp4,0,real,3.1869044532742724e-05,0,7.970002e-09,0,0.00045170207,0
2ShZKR5Uo2I_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_63_2.mp4,0,real,0.0027586112264750013,0,1.8046312e-05,0,0.00059406477,0
